t_mono,t_wall,x,y,z,qx,qy,qz,qw
13.409466124999994,1762983230.935976,0.0023061037,1.549071,-0.10184732,-0.108897686,0.028790716,0.025177298,0.99331695
13.426632541666663,1762983230.9531426,0.0022451282,1.5490756,-0.101878375,-0.10891911,0.029173605,0.02532368,0.99329966
13.443752041666585,1762983230.970262,0.0021911263,1.5490814,-0.10190602,-0.10891268,0.02950293,0.025331013,0.9932905
13.461592374999896,1762983230.9881024,0.0021456173,1.549091,-0.101930276,-0.10890462,0.029808803,0.02537535,0.9932811
13.493066999999996,1762983231.019577,0.0020883083,1.5491253,-0.10195963,-0.108900525,0.030408798,0.025506752,0.99325997
13.510597916666597,1762983231.037108,0.002034487,1.5491561,-0.10196681,-0.10887261,0.030752398,0.025495976,0.99325275
13.528044791666616,1762983231.0545547,0.0019691586,1.5491831,-0.10196471,-0.10888015,0.031038163,0.025453536,0.9932441
13.553529374999925,1762983231.0800393,0.0018970064,1.5491978,-0.101950705,-0.10901879,0.031445995,0.0253839,0.9932179
13.57125741666664,1762983231.0977674,0.0018572825,1.5492078,-0.101941034,-0.109090656,0.03171543,0.025357649,0.9932021
13.58905674999994,1762983231.1155667,0.0018244982,1.5492265,-0.101935506,-0.1091108,0.03193756,0.025345309,0.9931931
13.60645241666657,1762983231.1329625,0.0017980627,1.5492456,-0.101886034,-0.10912766,0.032096144,0.025327053,0.9931866
13.625811124999927,1762983231.152321,0.0017732995,1.5492682,-0.10178453,-0.10915579,0.03215854,0.025254121,0.9931833
13.64318291666666,1762983231.169693,0.0017566085,1.5492804,-0.101696596,-0.109197095,0.03216642,0.0251703,0.99318063
13.660560166666642,1762983231.1870701,0.0017353296,1.5492754,-0.101603806,-0.10927341,0.032189514,0.025030283,0.993175
13.691085958333247,1762983231.217596,0.001665771,1.54924,-0.101424545,-0.1094753,0.03238768,0.024896407,0.99314976
13.708590541666581,1762983231.2351005,0.0016204715,1.5492048,-0.10132456,-0.1095667,0.03255534,0.024813982,0.9931362
13.726488166666627,1762983231.252998,0.0015746355,1.5491564,-0.1012139,-0.10972874,0.03269852,0.024645558,0.99311787
13.743849541666577,1762983231.2703595,0.0015313319,1.5490985,-0.10108498,-0.10991811,0.03279548,0.024453547,0.99309844
13.761374041666613,1762983231.287884,0.001485794,1.5490323,-0.10093409,-0.110129446,0.032832775,0.024280991,0.99307805
13.787362666666581,1762983231.3138726,0.0014154332,1.5489379,-0.1006773,-0.11036251,0.03283117,0.024068538,0.9930574
13.805607124999938,1762983231.332117,0.00141716,1.5488665,-0.10044898,-0.110522754,0.03280233,0.02398711,0.99304247
13.822339333333275,1762983231.3488493,0.0014510751,1.5488019,-0.10020523,-0.11066354,0.032742072,0.023880186,0.9930314
13.83980004166665,1762983231.3663101,0.0014690757,1.5487663,-0.09994805,-0.11062492,0.03265496,0.023772124,0.9930411
13.857236458333318,1762983231.3837464,0.0014656476,1.5487638,-0.09969914,-0.11041498,0.03259863,0.023669496,0.9930688
13.874946499999965,1762983231.4014566,0.0014375448,1.548778,-0.09944752,-0.110141836,0.032594312,0.023560937,0.99310184
13.892344749999893,1762983231.4188547,0.0013849753,1.5487981,-0.09919511,-0.10994117,0.03256357,0.023358075,0.9931299
13.909811541666613,1762983231.4363215,0.0013093642,1.5488094,-0.09893274,-0.10984324,0.0325093,0.023052435,0.99314964
13.926931124999896,1762983231.4534411,0.0012188844,1.5488112,-0.09866272,-0.10981342,0.03247091,0.02290554,0.99315757
13.959446208333247,1762983231.4859562,0.0010048765,1.5487853,-0.09813896,-0.109752275,0.032544944,0.022999689,0.9931598
13.976904041666671,1762983231.5034142,0.0008629254,1.5487618,-0.09786132,-0.109660245,0.032682184,0.023063844,0.99316394
13.993446416666643,1762983231.5199564,0.0007160306,1.548744,-0.097603634,-0.109522946,0.03280949,0.023080742,0.9931745
14.010343791666628,1762983231.5368538,0.0005686879,1.5486906,-0.09725514,-0.10931814,0.032975756,0.023131112,0.9931904
14.02784295833328,1762983231.554353,0.00041788816,1.5485983,-0.096826345,-0.10910922,0.0331544,0.023232697,0.9932051
14.053788666666605,1762983231.5802987,0.00020587444,1.5484537,-0.09621507,-0.10889641,0.033393893,0.023374636,0.99321705
14.072139541666616,1762983231.5986495,5.897793e-05,1.5483433,-0.095794424,-0.108835585,0.033579253,0.02348266,0.9932149
14.092184958333291,1762983231.618695,-0.000102579594,1.5482234,-0.095352665,-0.10883303,0.033817127,0.023487097,0.993207
14.109619416666646,1762983231.6361294,-0.00019860441,1.5481541,-0.09500727,-0.10879996,0.034001958,0.02350033,0.993204
14.12701033333326,1762983231.6535203,-0.00026589457,1.5480957,-0.09468125,-0.10877982,0.03414496,0.023534847,0.9932005
14.14462833333323,1762983231.6711383,-0.00034460513,1.548029,-0.09434962,-0.10878564,0.034283042,0.02360487,0.9931934
14.162076291666608,1762983231.6885862,-0.00043466775,1.5479681,-0.09403144,-0.10874902,0.034410384,0.023717327,0.99319035
14.188973166666642,1762983231.7154832,-0.0005812049,1.5478926,-0.09357457,-0.10853799,0.03455038,0.023979826,0.99320227
14.206393041666615,1762983231.732903,-0.0006209612,1.5478356,-0.093308076,-0.10848357,0.034590445,0.02423098,0.9932007
14.224054458333285,1762983231.7505646,-0.0006124377,1.547776,-0.09307133,-0.10848585,0.034651075,0.02451128,0.9931915
14.241463249999924,1762983231.7679732,-0.0006175041,1.5477126,-0.09284431,-0.10847327,0.034749612,0.024697479,0.9931848
14.261419374999946,1762983231.7879293,-0.00063732354,1.5476213,-0.09257658,-0.10854337,0.034918007,0.024816262,0.9931683
14.287270749999948,1762983231.8137808,-0.00075453345,1.5474861,-0.09220049,-0.10871652,0.035190262,0.024860073,0.9931387
14.304791749999936,1762983231.8313017,-0.0008102366,1.5474223,-0.091967106,-0.10876427,0.03538055,0.024842462,0.9931271
14.324187166666661,1762983231.8506973,-0.0008715102,1.5473901,-0.09171833,-0.10875046,0.035576258,0.024805164,0.9931226
14.341611208333234,1762983231.8681211,-0.00092986313,1.5473832,-0.091502324,-0.10867781,0.035707973,0.024758201,0.993127
14.35901899999999,1762983231.885529,-0.0009893179,1.5473886,-0.09129329,-0.108566366,0.035802465,0.024738614,0.9931362
14.376525041666582,1762983231.903035,-0.0010488033,1.5474017,-0.091085285,-0.108407676,0.035884015,0.024789343,0.99314934
14.395691333333275,1762983231.9222014,-0.00111866,1.5474118,-0.09085362,-0.10823865,0.035975304,0.02487438,0.99316233
14.422560124999904,1762983231.9490702,-0.0012293458,1.5474505,-0.09051682,-0.10807507,0.036097273,0.025018625,0.9931721
14.4400331249999,1762983231.9665432,-0.0013158917,1.5474852,-0.09028979,-0.108009264,0.036242947,0.02520655,0.99316925
14.457403749999912,1762983231.9839137,-0.0014241338,1.5475192,-0.09006174,-0.10793047,0.03646046,0.025324337,0.99316686
14.474820833333297,1762983232.0013309,-0.0015560967,1.547553,-0.08983913,-0.107834,0.03677704,0.025366558,0.9931646
14.493225791666646,1762983232.0197358,-0.0017032027,1.5475883,-0.08960959,-0.10763998,0.037213515,0.02546286,0.9931669
14.510587291666639,1762983232.0370972,-0.0018452406,1.5476139,-0.08939579,-0.10751115,0.037685715,0.02558414,0.99315995
14.527965791666588,1762983232.0544758,-0.0019950867,1.5476295,-0.08918801,-0.10747752,0.038156923,0.02563797,0.9931442
14.555174374999979,1762983232.0816844,-0.0022338033,1.5476383,-0.088873565,-0.107549354,0.038707,0.02533367,0.99312294
14.572622833333298,1762983232.0991328,-0.00237173,1.547629,-0.08867289,-0.10769688,0.038920194,0.025268137,0.9931003
14.592984791666595,1762983232.1194947,-0.0025179097,1.5476004,-0.08843462,-0.10787736,0.039117344,0.025403373,0.9930695
14.623413416666608,1762983232.1499233,-0.0027179718,1.5475689,-0.088138804,-0.108010046,0.039325256,0.025691684,0.9930394
14.640846916666646,1762983232.167357,-0.002830267,1.5475466,-0.08797741,-0.10802629,0.039363362,0.025739087,0.99303496
14.65817299999992,1762983232.184683,-0.0029420853,1.5475194,-0.08781649,-0.10802144,0.039402433,0.025792591,0.9930325
14.675763416666655,1762983232.2022734,-0.003066511,1.5474937,-0.087655544,-0.10801331,0.039474227,0.025883932,0.99302816
14.693277208333257,1762983232.2197871,-0.0031905787,1.5474719,-0.08749713,-0.10795552,0.039589725,0.025946446,0.99302816
14.721502666666652,1762983232.2480128,-0.0033931732,1.5474302,-0.08724417,-0.107930265,0.0399009,0.026164057,0.9930128
14.73944462499992,1762983232.2659547,-0.0035338402,1.5473927,-0.08707875,-0.107963,0.040138736,0.02618698,0.992999
14.75725287499995,1762983232.283763,-0.0036831498,1.5473641,-0.08691968,-0.10796812,0.0403476,0.02612009,0.9929918
14.774707791666629,1762983232.3012178,-0.0038335323,1.5473443,-0.08677027,-0.1079206,0.04050344,0.026086085,0.9929915
14.792160624999951,1762983232.3186705,-0.003990204,1.5473295,-0.0866241,-0.107862495,0.040630937,0.026136305,0.9929913
14.809854416666667,1762983232.3363645,-0.004131496,1.5473282,-0.086468235,-0.107800394,0.04073341,0.026218945,0.9929917
14.828566208333314,1762983232.3550763,-0.0042603016,1.5473515,-0.08629665,-0.10769791,0.040792685,0.026313819,0.9929979
14.852778999999941,1762983232.379289,-0.004451154,1.5474083,-0.08609992,-0.10742581,0.040894333,0.026438057,0.9930198
14.872098249999908,1762983232.3986082,-0.004628868,1.5474756,-0.08597605,-0.107093304,0.041040916,0.02654314,0.9930469
14.889703833333328,1762983232.4162138,-0.004804492,1.5475497,-0.08587277,-0.10679037,0.041207086,0.026668433,0.9930693
14.906621083333334,1762983232.433131,-0.004982204,1.547609,-0.085776076,-0.106561184,0.041396696,0.026825365,0.9930818
14.923385458333314,1762983232.4498954,-0.005169005,1.5476475,-0.08568871,-0.10641304,0.041598145,0.02702348,0.9930839
14.940532291666614,1762983232.4670422,-0.005367727,1.5476626,-0.08560808,-0.106342696,0.04181887,0.027239908,0.99307626
14.962292791666641,1762983232.488803,-0.005625815,1.5476538,-0.085521325,-0.10638358,0.0421168,0.027557462,0.9930505
14.98966274999998,1762983232.5161726,-0.005944431,1.547621,-0.08544339,-0.10663132,0.04248648,0.02793981,0.9929975
15.006484249999971,1762983232.5329943,-0.0061129043,1.5475965,-0.08542113,-0.10684075,0.0427287,0.028148176,0.9929587
15.028915749999896,1762983232.5554256,-0.0063027143,1.5475609,-0.08541793,-0.10711024,0.043040298,0.0284159,0.9929086
15.05864183333324,1762983232.585152,-0.0065381834,1.5475117,-0.08544348,-0.107471354,0.04339687,0.028564211,0.9928498
15.076588791666609,1762983232.6030989,-0.006663532,1.5474684,-0.085459694,-0.107759155,0.043530267,0.028627075,0.99281096
15.094405374999951,1762983232.6209154,-0.0067765713,1.5474341,-0.08547658,-0.1080932,0.043625418,0.028643273,0.99277
15.123414708333257,1762983232.6499248,-0.0069457293,1.5473838,-0.08549394,-0.10868537,0.043746814,0.028674314,0.9926991
15.140883916666667,1762983232.667394,-0.0070381165,1.5473516,-0.08550297,-0.10895476,0.043887317,0.028794466,0.9926599
15.16170970833332,1762983232.6882198,-0.0071513653,1.547327,-0.08550781,-0.10919034,0.04410262,0.028899053,0.9926214
15.190277208333328,1762983232.716787,-0.0073198676,1.5473406,-0.08549923,-0.10944179,0.044482093,0.028687598,0.992583
15.207755833333295,1762983232.7342658,-0.007421553,1.5473888,-0.085494265,-0.10946553,0.04481258,0.028454173,0.9925722
15.226898499999947,1762983232.7534084,-0.0075268745,1.5474658,-0.08548595,-0.1093889,0.045288898,0.028226273,0.99256545
15.255778874999919,1762983232.7822888,-0.007694304,1.5476153,-0.08545348,-0.10913844,0.04633081,0.027964761,0.9925524
15.27329599999996,1762983232.799806,-0.007802815,1.5477167,-0.08544408,-0.10883704,0.047061026,0.027617026,0.99256086
15.290567249999981,1762983232.8170772,-0.007896483,1.5478204,-0.08544259,-0.108510725,0.047742672,0.02720169,0.9925755
15.30799983333327,1762983232.8345098,-0.007967026,1.5479121,-0.0854401,-0.10831108,0.048386443,0.026753131,0.9925783
15.326975624999932,1762983232.8534856,-0.008018853,1.547985,-0.08543603,-0.10819959,0.049024858,0.026278561,0.99257183
15.344544708333274,1762983232.8710546,-0.008049459,1.5480396,-0.08544564,-0.1081618,0.04958483,0.025819857,0.9925602
15.362319791666664,1762983232.8888297,-0.008075951,1.5480932,-0.08547209,-0.10808767,0.050129697,0.025311604,0.992554
15.391755333333322,1762983232.9182653,-0.00812179,1.5481715,-0.08553398,-0.10801961,0.05097913,0.024261387,0.99254435
15.409372291666614,1762983232.9358823,-0.008158386,1.5481967,-0.08555147,-0.10808412,0.05150221,0.023664825,0.99252474
15.426766166666653,1762983232.9532762,-0.008194506,1.548207,-0.08554718,-0.108254634,0.052006867,0.023182573,0.99249125
15.444452916666592,1762983232.970963,-0.008219242,1.5482285,-0.08554368,-0.108333364,0.05250112,0.022828069,0.99246484
15.461826374999987,1762983232.9883363,-0.008236766,1.548257,-0.085540935,-0.10831599,0.052926507,0.022524681,0.992451
15.4943114583333,1762983233.0208216,-0.008262157,1.548273,-0.08548555,-0.10836085,0.053757314,0.021978771,0.9924137
15.520325458333332,1762983233.0468354,-0.0083040595,1.548229,-0.08535306,-0.10853886,0.054611903,0.02143088,0.99235964
15.5377381666666,1762983233.064248,-0.008339226,1.5482116,-0.085254535,-0.10858989,0.05523263,0.020951834,0.9923299
15.555222458333333,1762983233.0817325,-0.008370459,1.5482161,-0.08515948,-0.10853568,0.055852167,0.020467686,0.99231124
15.57302804166659,1762983233.099538,-0.008398294,1.5482322,-0.08506158,-0.10843579,0.05639188,0.019976813,0.9923017
15.590338583333278,1762983233.1168485,-0.008416385,1.5482522,-0.0849604,-0.10835367,0.056890093,0.019563342,0.99229044
15.60775958333329,1762983233.1342695,-0.008474112,1.5482835,-0.08484393,-0.10830866,0.057349253,0.019236356,0.9922753
15.62551362499994,1762983233.1520236,-0.008587062,1.5483224,-0.08470614,-0.10829144,0.05776174,0.018977363,0.99225825
15.642806624999935,1762983233.1693165,-0.008684039,1.548352,-0.084566936,-0.10824817,0.058084067,0.018751342,0.9922484
15.660215583333297,1762983233.1867256,-0.008767457,1.5483862,-0.08443366,-0.1081389,0.058351323,0.018589845,0.9922477
15.688805333333335,1762983233.2153153,-0.008876979,1.5484202,-0.08420554,-0.10794052,0.058615208,0.018455774,0.9922562
15.70615645833334,1762983233.2326665,-0.008929729,1.5484095,-0.08406237,-0.107854486,0.058696464,0.018443959,0.99226105
15.724479499999916,1762983233.2509894,-0.008973689,1.5483775,-0.08391495,-0.10778911,0.05873071,0.018461801,0.99226576
15.741888041666584,1762983233.268398,-0.009002597,1.548338,-0.08377409,-0.10774267,0.0587254,0.018412953,0.9922721
15.760696791666646,1762983233.287207,-0.009016395,1.5482836,-0.08362247,-0.10778871,0.058688868,0.018309673,0.9922711
15.784625249999976,1762983233.3111353,-0.009009421,1.5482044,-0.083439514,-0.10788559,0.058623746,0.01829362,0.99226475
15.802055249999967,1762983233.3285654,-0.009028554,1.5481559,-0.08331166,-0.10794718,0.05855176,0.018317642,0.9922619
15.82052033333332,1762983233.3470304,-0.009081185,1.5481212,-0.083177224,-0.10800451,0.05841686,0.018243358,0.992265
15.837700666666592,1762983233.3642106,-0.009123743,1.5481099,-0.083063036,-0.108026035,0.058224034,0.018068297,0.99227715
15.855083624999907,1762983233.3815937,-0.009155841,1.5481135,-0.08295773,-0.1079763,0.057973765,0.017910691,0.9923001
15.872990624999943,1762983233.3995006,-0.009186983,1.5481201,-0.08285573,-0.10789789,0.05771519,0.01780967,0.9923255
15.889734333333308,1762983233.4162443,-0.009223044,1.5481166,-0.08275671,-0.10789299,0.057519827,0.017797701,0.9923375
15.907282374999909,1762983233.4337924,-0.00926286,1.5481094,-0.082661316,-0.10797024,0.05735547,0.017831467,0.9923381
15.924706374999914,1762983233.4512165,-0.00930804,1.5481226,-0.0825911,-0.10799142,0.05721268,0.017880384,0.9923431
15.942882624999925,1762983233.4693925,-0.009360731,1.5481541,-0.082538694,-0.10790235,0.057085592,0.017898602,0.9923598
15.96027591666666,1762983233.486786,-0.009420306,1.5481856,-0.082503125,-0.10785134,0.057037245,0.017943557,0.9923673
15.978028541666617,1762983233.5045385,-0.009486616,1.5482063,-0.08247161,-0.107805744,0.057075433,0.017979885,0.9923694
15.995212583333227,1762983233.5217226,-0.009557186,1.5482224,-0.08244364,-0.10778173,0.057187196,0.018031402,0.99236465
16.021820249999905,1762983233.5483303,-0.009710729,1.5482569,-0.08243108,-0.107667476,0.05758289,0.017973745,0.9923552
16.039268624999977,1762983233.5657787,-0.009830506,1.5482963,-0.08243723,-0.107504435,0.05795644,0.017854992,0.99235326
16.05662791666657,1762983233.583138,-0.009947717,1.548344,-0.08244772,-0.10731586,0.058343675,0.017738191,0.99235314
16.073514333333264,1762983233.6000242,-0.010055425,1.5483866,-0.08246088,-0.107159294,0.05870111,0.01761548,0.9923511
16.094545999999923,1762983233.621056,-0.010180354,1.5484378,-0.082483426,-0.1070248,0.05912298,0.01745173,0.9923435
16.122290874999976,1762983233.6488008,-0.010322809,1.5484891,-0.082506776,-0.10692528,0.059592523,0.017240088,0.99232984
16.139753416666622,1762983233.6662633,-0.010405779,1.5485201,-0.0825257,-0.10687577,0.05988869,0.017103883,0.9923197
16.160947208333255,1762983233.6874573,-0.010502815,1.5485572,-0.082558855,-0.10685551,0.06026266,0.016902432,0.9923027
16.177724874999967,1762983233.7042348,-0.010578036,1.5485932,-0.08259918,-0.1067943,0.0605761,0.0167312,0.9922931
16.195625708333296,1762983233.7221358,-0.010659575,1.5486461,-0.08266114,-0.10665865,0.060932834,0.016513051,0.9922895
16.223668499999917,1762983233.7501786,-0.010828435,1.5487008,-0.08272852,-0.10648045,0.061480075,0.016183544,0.9922803
16.24176799999998,1762983233.768278,-0.010936318,1.5487103,-0.0827543,-0.10643255,0.061822604,0.015993353,0.99226725
16.260020708333286,1762983233.7865307,-0.011037827,1.5487231,-0.08278695,-0.106368475,0.06213531,0.015770774,0.9922582
16.292947208333317,1762983233.8194573,-0.011211574,1.548751,-0.08285554,-0.10617736,0.06262,0.015365011,0.99225456
16.32194162499991,1762983233.8484516,-0.011345775,1.5487912,-0.08291903,-0.10582082,0.06297046,0.015159609,0.99227357
16.339467249999984,1762983233.8659773,-0.011423171,1.5488039,-0.08294749,-0.10561425,0.06315919,0.015102146,0.9922845
16.359231583333326,1762983233.8857415,-0.011506171,1.548789,-0.082957074,-0.105526514,0.063392565,0.01508088,0.99227923
16.375986708333244,1762983233.9024968,-0.011577725,1.5487679,-0.08295007,-0.10554956,0.06359812,0.0150313545,0.9922644
16.39373466666666,1762983233.9202447,-0.011657536,1.5487576,-0.0829401,-0.10549754,0.06385644,0.014997692,0.9922539
16.42155629166666,1762983233.9480662,-0.011787593,1.5487217,-0.082845524,-0.10527195,0.06447531,0.015050957,0.992237
16.43931587499992,1762983233.9658258,-0.011873305,1.5487008,-0.082772136,-0.10506916,0.064960554,0.015062316,0.99222666
16.459092666666606,1762983233.9856026,-0.011968584,1.5486938,-0.082715794,-0.10482406,0.06544624,0.014880036,0.99222344
16.475901499999964,1762983234.0024116,-0.012038648,1.5486948,-0.08267917,-0.104609065,0.065749794,0.014642216,0.9922296
16.493954041666598,1762983234.020464,-0.012081325,1.5486981,-0.08263254,-0.10446588,0.06592569,0.014485146,0.9922353
16.521715208333262,1762983234.0482252,-0.012107551,1.5486989,-0.082555786,-0.104328714,0.06604596,0.0144994985,0.99224156
16.539452749999896,1762983234.0659628,-0.012126565,1.548699,-0.08251694,-0.10422285,0.06609061,0.014538185,0.99224913
16.560812666666607,1762983234.0873227,-0.012154222,1.5487018,-0.08248274,-0.1040792,0.06613354,0.014602242,0.9922604
16.57787616666667,1762983234.104386,-0.01217556,1.5487115,-0.08247349,-0.10393936,0.06617094,0.014704757,0.99227107
16.59607770833327,1762983234.1225877,-0.012175379,1.5487237,-0.082471564,-0.103715025,0.06624121,0.014834926,0.9922879
16.621400791666588,1762983234.1479108,-0.0121359825,1.5487375,-0.082478225,-0.10344771,0.06642857,0.01507119,0.9922997
16.63889324999991,1762983234.1654034,-0.012097628,1.5487323,-0.08250058,-0.10335278,0.06658248,0.015144684,0.9922981
16.656191249999893,1762983234.1827013,-0.012053013,1.548712,-0.082534075,-0.10334105,0.066686496,0.0150278015,0.9922942
16.67296129166664,1762983234.1994712,-0.011995256,1.5486839,-0.08257657,-0.10340889,0.066719234,0.014866759,0.99228734
16.690603083333258,1762983234.217113,-0.011912584,1.5486593,-0.08263038,-0.10350518,0.06668777,0.014771036,0.99228084
16.707080999999903,1762983234.233591,-0.01182097,1.5486435,-0.082689255,-0.10356829,0.06659453,0.014698605,0.9922816
16.72444949999999,1762983234.2509594,-0.011715174,1.5486178,-0.08275552,-0.103663504,0.0664401,0.014637181,0.9922829
16.740991791666602,1762983234.2675018,-0.011603415,1.5485815,-0.082818925,-0.103798166,0.066252925,0.014610695,0.99228173
16.764162333333275,1762983234.2906723,-0.01144594,1.5485204,-0.08291146,-0.10404272,0.065964215,0.014522895,0.99227667
16.789916416666642,1762983234.3164265,-0.011270044,1.5484674,-0.08302538,-0.1042481,0.0656727,0.014458296,0.99227536
16.80776045833329,1762983234.3342705,-0.011153758,1.5484624,-0.083082914,-0.104345374,0.065546274,0.014382042,0.9922746
16.825569208333263,1762983234.3520792,-0.011048617,1.5484886,-0.083126634,-0.104395434,0.06550224,0.014283173,0.9922737
16.84303308333324,1762983234.369543,-0.010948956,1.5485173,-0.08317788,-0.10439359,0.06552349,0.014188569,0.9922738
16.867906666666613,1762983234.3944166,-0.010805578,1.5485481,-0.083243445,-0.10444483,0.065569624,0.014025014,0.9922677
16.890336208333338,1762983234.4168463,-0.010669231,1.5485787,-0.0832953,-0.10452819,0.06559676,0.013900651,0.9922589
16.908084708333263,1762983234.4345946,-0.010559263,1.548616,-0.0833374,-0.104514346,0.065578885,0.013768332,0.9922634
16.929174916666625,1762983234.455685,-0.010429084,1.5486763,-0.083382726,-0.10443603,0.06551975,0.013639726,0.9922773
16.952703541666665,1762983234.4792135,-0.010282993,1.5487446,-0.08342366,-0.10431745,0.0654515,0.013469702,0.99229664
16.971794916666568,1762983234.4983048,-0.010164142,1.5488007,-0.08344935,-0.10418681,0.06541862,0.013402652,0.9923134
16.988732083333275,1762983234.515242,-0.010065138,1.548856,-0.08347112,-0.104054056,0.06541769,0.013328071,0.9923284
17.006530833333272,1762983234.5330408,-0.009970159,1.5489215,-0.08350743,-0.1039254,0.06549155,0.013251468,0.99233806
17.024182124999925,1762983234.550692,-0.009877861,1.5489898,-0.083554536,-0.10374512,0.06557318,0.013234644,0.9923517
17.04177674999994,1762983234.5682867,-0.009778798,1.5490816,-0.08361712,-0.10355264,0.06566422,0.013206118,0.9923662
17.059011541666564,1762983234.5855215,-0.009686651,1.5492269,-0.08370674,-0.103025086,0.06576141,0.013064766,0.99241656
17.0761455833333,1762983234.6026556,-0.009601593,1.5493802,-0.083797574,-0.10259126,0.06586487,0.012772568,0.9924584
17.10248095833333,1762983234.628991,-0.009465814,1.5495744,-0.08390406,-0.102150165,0.065973304,0.012302175,0.9925027
17.1199997916666,1762983234.64651,-0.00937867,1.5497354,-0.08399068,-0.10158028,0.06605931,0.0120700225,0.9925583
17.137687166666637,1762983234.6641972,-0.00930655,1.5499066,-0.08408263,-0.10086196,0.06622768,0.011876617,0.9926226
17.1552048333333,1762983234.6817148,-0.009249985,1.5500518,-0.084152445,-0.10028704,0.06647459,0.011702801,0.9926665
17.173255041666607,1762983234.699765,-0.0092085,1.5501853,-0.08421001,-0.09976589,0.066800006,0.0115720285,0.99269867
17.18969283333331,1762983234.7162027,-0.009191215,1.5503114,-0.08426972,-0.09926725,0.06717843,0.011498924,0.99272394
17.206505208333283,1762983234.7330153,-0.009201407,1.5504181,-0.08432856,-0.09871532,0.067639865,0.011441157,0.9927484
17.223544874999902,1762983234.7500548,-0.00923687,1.5504929,-0.08438918,-0.0981441,0.06818734,0.011410262,0.9927679
17.241084583333304,1762983234.7675946,-0.0092868805,1.5505466,-0.0844568,-0.0976368,0.06886186,0.011414,0.9927713
17.258156958333302,1762983234.784667,-0.009349585,1.5505651,-0.08451705,-0.09732251,0.069606625,0.011374592,0.9927507
17.275637999999958,1762983234.802148,-0.0094201565,1.5506194,-0.08460952,-0.097120985,0.070406266,0.011235062,0.9927156
17.29311570833329,1762983234.8196256,-0.009485483,1.5506324,-0.08469735,-0.096923634,0.071156,0.011052818,0.9926835
17.310471083333255,1762983234.836981,-0.009543061,1.5506246,-0.0847881,-0.09686095,0.071838945,0.010899508,0.9926421
17.33122791666665,1762983234.857738,-0.009604216,1.5506054,-0.084907085,-0.09686181,0.07256637,0.01082785,0.9925899
17.35794616666658,1762983234.8844562,-0.009671242,1.5505999,-0.0850963,-0.09675368,0.07334626,0.0108468095,0.9925429
17.375724708333337,1762983234.9022348,-0.009705753,1.5506034,-0.0852464,-0.09662697,0.07373606,0.010911175,0.99252564
17.39326666666659,1762983234.9197767,-0.009727776,1.550597,-0.08540629,-0.09655332,0.07404422,0.010969433,0.99250925
17.410361124999895,1762983234.936871,-0.009710343,1.5505804,-0.08558917,-0.09656713,0.07427009,0.011031013,0.99249035
17.43121599999995,1762983234.957726,-0.009629578,1.5505421,-0.08585054,-0.096634,0.07442067,0.011056238,0.9924723
17.458948374999977,1762983234.9854584,-0.009494066,1.550489,-0.08621785,-0.0967985,0.07451997,0.011134562,0.992448
17.47566054166657,1762983235.0021706,-0.00940463,1.5504628,-0.08645514,-0.09687363,0.07454541,0.011124661,0.9924388
17.49342358333331,1762983235.0199337,-0.009312153,1.5504489,-0.086721554,-0.09695953,0.074569546,0.011039059,0.99242955
17.525677458333234,1762983235.0521874,-0.009145977,1.5504243,-0.08723386,-0.097137615,0.07461011,0.010831603,0.9924113
17.542588708333255,1762983235.0690987,-0.009055197,1.5504048,-0.087515235,-0.097315766,0.0745794,0.010690177,0.9923977
17.560325458333296,1762983235.0868354,-0.008955271,1.5503849,-0.08782682,-0.09748169,0.07447883,0.01052353,0.9923908
17.57796379166666,1762983235.1044738,-0.008851945,1.550359,-0.08814454,-0.09766877,0.07430834,0.010359801,0.99238694
17.595385458333226,1762983235.1218956,-0.008750081,1.5503199,-0.088455915,-0.09790765,0.07409493,0.010230795,0.9923807
17.621809999999982,1762983235.14832,-0.008563609,1.5502863,-0.088967755,-0.09829589,0.073734514,0.0100409025,0.9923711
17.63939895833323,1762983235.165909,-0.008440525,1.5502691,-0.08932519,-0.098506704,0.07353775,0.010016684,0.99236506
17.656999874999997,1762983235.1835098,-0.008326025,1.5502411,-0.08967808,-0.09875684,0.07341995,0.010008737,0.99234897
17.674401624999973,1762983235.2009115,-0.008224189,1.5502038,-0.09001556,-0.09908462,0.07335553,0.009955913,0.99232155
17.69127554166664,1762983235.2177856,-0.008137763,1.5501637,-0.090331435,-0.099454924,0.07327967,0.0097403955,0.9922923
17.70871466666665,1762983235.2352247,-0.008049309,1.5501199,-0.09064932,-0.09988066,0.073188744,0.0095010325,0.99225855
17.72659170833333,1762983235.2531018,-0.007958947,1.5500833,-0.09096891,-0.10027273,0.07303534,0.00940478,0.99223125
17.755972166666652,1762983235.2824821,-0.007841051,1.5500335,-0.09147577,-0.10077305,0.07284002,0.0093715275,0.9921952
17.773376541666607,1762983235.2998865,-0.0077878833,1.5499943,-0.09175435,-0.10111227,0.072793834,0.009413955,0.99216366
17.791839249999953,1762983235.3183494,-0.0077432394,1.5499617,-0.09204158,-0.101410404,0.07276386,0.009447239,0.99213517
17.80884149999997,1762983235.3353515,-0.00770366,1.5499438,-0.09231584,-0.10161339,0.07281069,0.009454329,0.9921109
17.826549624999984,1762983235.3530595,-0.0076630423,1.5499231,-0.09260675,-0.10181399,0.072972864,0.009464868,0.9920783
